Work Steps,Actions,CATEGORY 
CAPT RA IS ERRATIC / LOTO INSTALLED,". 

DEFERRED RA 1 PER MEL 34-31-00-3, PLACARD INSTALLED, CB D14 (RA 1) PULLED AND COLLARED, CAT II NOT AUTHORIZED. / LP 1018830 PERFORMED OPS CHECK OF RA #1 IAW EMB 145 XR AMM 34-31-00 OPS CHECK GOOD MEL CLEARED PLACARD REMOVED CB D14 ""RA1"" RESET AND COLLAR REMOVED. AC RETURNED TO CAT II STATUS. / REMOVED AND STOWED LOTO",
DAU 1B FAIL / LOTO INSTALLED,". 

RERACKED DAU 1, MESSAGE PERSISTED. SWAPPED DAU 1 AND 2, FAULT FOLLOWED, REINSTALLED IN ORIGINAL CONFIGURATION. REF EMB 145 XR AMM 31-41-01. DAU 1 REQUIRES REPLACEMENT. ANDREW GABEL 4431775 / REMOVED AND REPLACED DAU 1 IAW EMB 145 XR AMM 31-41-01. OPS CHECK SAT, NO DEFECTS NOTED. ANDREW GABEL 4431775 / REMOVED AND STOWED LOTO AS REQUIRED ANDREW GABEL 4431775",
GEN 4 BRG FAIL ON EICAS AT 5000 FT OUT OF DULLES / LOTO INTALLED,". 

R&R #4 MAIN GEN IRW EMB 145 AMM 24-31-01. OPS/ LEAK CHECK REQUIRED. / PERFORMED OPS CHECK OF #4 GEN IRW EMB 145 AMM 24-31-00. OPS CHECK SAT. / LOTO REMOVED AND STOWED.",
BATTERY 1 OVER HEAT EICAS MSG 25 DEG ON MFD / LOTO INSTALLED,". 

R&R #1 BATTERY IRT EMB 145 AMM 24-36-01 OPS CHECK SAT / REMOVED AND STOWED LOTO AS REQ",
WINDSHIELD HEAT 2 LIGHT INOP / LOTO INSTALLED,". 

REBULB THE HEAT 2 LIGHT IN REF W/ EMB145 MM 20-13-04 OPS CHK GOOD / REMOVED AND STOWED LOTO",
AHRS 1-2 FAIL MESSAGE ON POWER UP.,". 

RESET AHRS SYSTEM IAW TA E145-0500-2020-001 REV.7. MESSAGE EXTINGUISHED. NO DEFECTS NOTED.",
PUSH BACK WITH BRAKES ON. / LOTO INSTALLED,". 

PREFORMED GVI OF NOSE LANDING GEAR IAW EMB 145 AMM 05-30-01 NO DAMAGE NOTED PERFORMED NWS ADJUSTMENT AND CHECK WITH CREW OPS CHECKED GOOD IAW EMB 145 AMM 32-50-00 NO DEFECTS NOTED A&P 2563802 / LOTO REMOVED AND STOWED AS REQUIRED 									A",
FO`S GLARESHIELD PTT SWITCH INTERMITTENT / LOTO INSTALLED,". 

CLEANED AND LUBED F/OS GLARESHIELD PTT SWITCH. OPS CHECK GOOD. REF EMB 145 MM 23-51-01 / LOTO REMOVED AND STOWED LOTO",
DEMO O2 MASK BROKEN / LOTO INSTALLED,". 

DEMO REPLACED DEMO O2 MASK / LO TO REMOVED",
FO WINDSHIELD WIPER RUBBER MISSING METAL IS SCRAPING WINDSHIELD / LOTO INSTALLED,". 

REMOVED & REPLACED F/O WIPER BLADE. OPS CHECK GOOD REF EMB 145 AMM 30-41-03 / REMOVED & STOWED LOTO",
LEFT IB TIRE WORN / LOTO INSTALLED,". 

INSPECTED AND FOUND #2 MAIN TIRE WITHIN LIMIT. REF EMB 145AMM 32-49-01 / REMOVED AND STOWED LOTO",
TERRAIN INOP MESSAGE / LOTO DEVICE INSTALLED.,". 

PERFORMED ELECTRICAL RESET, CANNOT DUPLICATE ISSUE. OPS CHECK SAT IAW EMB145 FIM24-60-00. / REMOVE AND STOWED AS REQ",
#1 FMS SCREEN WENT BLANK,". 

RESET #1 FMS SYSTEM POWER. ALL FMS INDICATIONS NORMAL. NO DEFECTS NOTED.",
WG A/ICE FAIL DURING ICE TEST B / LOTO INSTALLED,". 

PERFORMED A/I OPS CHECK, CANNOT DUPLICATE ISSUE IAW EMB145 AMM 30-00-00, OPS CHECK SAT. / LOTO REMOVED & STOWED AS REQ",
CRACKS ON THE EDGES OF CAPTAIN`S WINDSHIELD. / LOTO INSTALLED,". 

WINDSHIELD WITHIN LIMITS IRW EMB 145 AMM 56-10-01-06 NO MAINTENANCE ACTION REQUIRED / LOTO REMOVED AND STOWED AS REQUIRED",
ROLL TRIM TO THE RIGHT IS INOP. / LOTO INSTALLED,". 

FOUND DEBRIS IN SWITCH AREA, CLEANED ROLL TRIM SWITCH IAW EMB 145 AMM 27-14-01 AND OPS CHECK GOOD IAW 27-14-00, NO FURTHER DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED",
H2O FIRE EXT SAFETY WIRE IS BROKEN / LOTO INSTALLED,". 

RESAFETIED BREAKAWAY WIRE AT FIRE EXT FWD AS REQUIRED IAW EMB 145 AMM 20-10-02 NO FURTHER DEFECTS NOTED / LOTO REMOVED AND STOWED",
FUEL VENT OPEN EICAS MSG / LOTO INSTALLED,". 

VERIFIED NORMAL OPERATION AFTER FURTHER INSP FOUND TO BE NORMAL CONDITION NO DEFECTS NOTED PER MXC / REMOVED AND STOWED AS REQUIRD",
TWIST LATCH ON #2 ENGINE UNDONE / LOTO INSTALLED,". 

RESECURED LATCH IAW EMB-145 AMM 12-12-01. / LOTO REMOVED AND STOWED AS REQ",
EICAS MSG WINDSHEAR GPWS INOP RAD 1 ALT FAIL / LOTO INSTALLED,". 

LP 1018767 R&R RAD ALT 1 IAW EMB 145 AMM 34-31-01. OP CHECK GOOD, MSGS CLEARED. OK FOR CONT. SERVICE. / LOTO REMOVED AND STOWED AS REQUIRED",
HS VLV 2 FAIL MESSAGE DISPLAYED IN FLIGHT. / LOTO INSTALLED,". 

PERFORMED HSV ADJUSTMENT TEST IAW EMB 145 AMM 36-11-02. OPS CHECK SAT. NO FURTHER DEFECTS NOTED AT THIS TIME / LOTO REMOVED AND STOWED AS REQUIRED",
BLEED 1 LEAK WITH APU RUNNING / LOTO INSTALLED,". 

PREFORMED INSP OF DUCTS ON PAC 1 IAW EMB 145 AMM 21-51-14 RESECURED CLAMP ON OUTLET GRATE OPS AND LEAK CHECKED GOOD IAW EMB 145 AMM 21-20-00 / LOTO REMOVED AND STOWED AS REQUIRED",
MFD O2 PRESSURE 1500 OAT = 24 DEG / LOTO INSTALLED,". 

O2 SERVICE SERVICED O2 IAW EMB 145 AMM 12-13-01 / LOTO STOWED AS REQ",
"SEATS 7C, 9D, 10A, 21C & D AIR VENT SHUT OFF VALVE MISSING.",". 

DEFERRED 7C, 9D, 10A, 21C, AND 21D GASPER VENTS PER NEF 25-90-03-1, PLACARDS INSTALLED",
ENG 1 REV DISAGREE EICAS MESSAGE AT GATE. / LOTO INSTALLED / MEL VERIFICATION REQUIRED. / REPEAT LEVEL 2 – E1 REV DISAGREE PERFORM REPEAT LEVEL 2 WO 102.120.401.,". 

DEFERRED E1 REV DISAGREE PER MEL 78-34-00-1, PLACARD INSTALLED, E1 TR DEACTIVATED AND SECURED STOWED. / TI E145-7831-2022-001 C/W, PERFORMED REPEAT LEVEL 2 ON WO 102.120.401 MEL CLEARED, PLACARD REMOVED / REMOVED AND STOWED LOTO AS REQUIRED / TR COMLIED WITH MEL VERIFICATION, T/R PINNED AND ICU INHIVITED. PLACARD INSTALLED / REPEAT LEVEL 2 – E1 REV DISAGREE TI E145-7831-2022-001 C/W, PERFORMED REPEAT LEVEL 2 ON WO 102.120.401",
"LEFT FAIRING MAIN LANDING GEAR LEAKING OIL / EIE / 105979 LH INBD SPOILER LEAKING HYD FLUID ONLY WHEN OPERATED. / 105980 LH INBD SPOILER LEAKING HYD FLUID ONLY WHEN OPERATED. / 105980 CBS F13, F14 AND F20 ARE PULLED AND COLLARED. / 105980 SPEED BRAKE LEVER PLACARDED “DO NOT OPERATE.”",". 

PERFORMED GVI OF AREA AND FOUND LH INBD SPOILER LEAKING HYD FLUID ONLY DURING SPOILER OPERATION IRW E145 NDI MANUAL INTRODUCTION AND E145 AMM 27-63-01. NO OTHER DEFECTS FOUND. / EIE / PERFORMED ALL MAINTENANCE PROCEDURES PER E145 DDPM. SPOILERS ARE DEACTIVATED FOR FERRY FLIGHT. SYS CHECK WITH SPOILERS DEACTIVATED PASSED WITH NO LEAKS NOTED. / 105980 R&R LH INBD SPOILER ACTUATOR IAW EMB 145 AMM 27-62-01 OPS &LEAK CHECK SAT / 105980 R&R LH INBD SPOILER ACTUATOR IAW EMB 145 AMM 27-62-01 OPS &LEAK CHECK SAT / 105980 UNCOLLARED & RESET C/B`S F13,F14,&F20 / 105980 REMOVED PLACARD",
"FUEL QTY DISAGREE EICAS MSG NOTE: AT CRUISE FL290 RECEIVED FUEL CONFIG DISAGREE FOLLOWED BY ENGINE #1 LOST INDICATION OF GEN 1 AND 3, ENGINE FUEL FLOW, ENGINE TEMPS, ENGINE OIL PRESSURE, AND ALL 3 GEAR INDICATIONS. (CREW REPORTED THEY RAN QRH FOR FUEL FLOW PRESSURE EAP 9-6 AND ABNORMAL LANDING GEAR EXTENSION NAP-19. GEAR WAS MANUALLY EXTENDED (HAD MAINTENANCE INSTALL GEAR PINS WHEN ON THE GROUND BEFORE TAXIING TO THE GATE / VERIFY ENGINE PARAMETERS ARE WITHIN LIMITS.",". 

R&R #1 DATA AQUISITION UNIT IAW EMB 145 AMM 31-41-01-04. OPS CHECK SAT. PANEL 221 GF REQUIRED FULL INSTALLATION. / PERFORMED ENGINE RUNS. NO ABNORMAL INDICATIONS. OPS CHECK SAT IAW EMB 145 AMM 71-00-01 / REINSTALLED PANEL 221 GF IAW EMB 145 AMM 31-41-01-04 / PERFORMED ENGINE RUNS. NO ABNORMAL INDICATIONS. OPS CHECK SAT IAW EMB 145 AMM 71-00-01",
"ABNORMAL LANDING GEAR EXTENSION CHECKLIST EXECUTED DUE TO NO LANDING GEAR INDICATION *ON ALL LANDING GEARS NOTE: AT CRUISE FL290 RECEIVED FUEL CONFIG DISAGREE FOLLOWED BY ENGINE #1 LOST INDICATION OF GEN 1 AND 3, ENGINE FUEL FLOW, ENGINE TEMPS, ENGINE OIL PRESSURE, AND ALL 3 GEAR INDICATIONS. (CREW REPORTED THEY RAN QRH FOR FUEL FLOW PRESSURE EAP 9-6 AND ABNORMAL LANDING GEAR EXTENSION NAP-19. GEAR WAS MANUALLY EXTENDED (HAD MAINTENANCE INSTALL GEAR PINS WHEN ON THE GROUND BEFORE TAXIING TO THE GATE / LOTO INSTALLED",". 

RE STOWED FREE FALL LEVER IAW EMB 145 AMM 32-34-00. GEAR SWINGS REQUIRED / PERFORMED GEAR SWING IAW EMB 145 AMM 32-30-00 OPS CHECK SAT. NO DEFECTS NOTED / PERFORMED EMERGENCY FREE FALL LEVEL OPS CHECK IAW EMB 145 AMM 32-34-00. OPS CHECK SAT FREE FALL LEVER STOWED. / LOTO REMOVED AND STOWED AS REQUIRED",
FLIGHT GUIDANCE CONTROL PANLE BNK BUTTON DOES NOT FUNCTION WHEN PRESSED,". 

DEFERRED FGC PANEL BNK BUTTON PER MEL 22-11-01-9, PLACARD INSTALLED / LP 1004430 REMOVED & REPLACED FLIGHT GUIDANCE CONTROL PANEL IAW EMB 145 AMM 22-11-01. SEE CA-49 ITEM # 1 FOR OPS CHECK. / BNK BUTTON NOT WORKING LP 1004431 PERFORMED OPS CK OF FGCP REF EMB 145MM 22-11-00 DUE TO FGCP R/R ALL OOPS CKS GOOD MEL CLEARED PLACARD REMOVED CAT 2 REINSTATED",
FGC PANEL FD1 BUTTON INOP,". 

DEFERRED FD1 PB PER MEL 22-11-01-1, PLACARD INSTALLED, CAT II NOT AUTHORIZED. / LP 1004430 REMOVED & REPLACED FLIGHT GUIDANCE CONTROL PANEL IAW EMB 145 AMM 22-11-01.REF W/O # 102118758. OPS CHECK REQUIRED. REF W/O 102118758 FOR LABEL BOOKING. / FD1 BUTTON INOP LP 1004430 PERFORMED OPS CK OF FGCP REF EMB145MM 22-11-00 DUE TO FGCP R/R ALL OPS CKS GOOD MEL CLEARED PLACARD REMOVED CAT 2 REINSTATED",
FGC PANEL APR BUTTON INOP.,". 

DEFERRED APR PB PER MEL 22-11-01-8, PLACARD INSTALLED, CAT II NOT AUTHORIZED. / LP 1004430 REMOVED & REPLACED FLIGHT GUIDANCE CONTROL PANEL IAW EMB 145 AMM 22-11-01.REF W/O # 102118758. OPS CHECK REQUIRED. REF W/O 102118758 FOR LABEL BOOKING. / APR BUTTON INOP LP 1004430 PERFORMED OPS CK OF FGCP REF EMB145MM 22-11-00 DUE TO FGCP R/R ALL OPS CKS GOOD MEL CLEARED PLACARD REMOVED CAT 2 REINSTATED",
FGC PANEL SPD BUTTON INOP,". 

DEFERRED SPD PB PER MEL 22-11-01-12, PLACARD INSTALLED. / LP 1004431 REMOVED & REPLACED FLIGHT GUIDANCE CONTROL PANEL IAW EMB 145 AMM 22-11-01.REF W/O # 102118758. OPS CHECK REQUIRED. REF W/O 102118758 FOR LABEL BOOKING. / SPD BUTTON INOP PERFORMED OPS CK OF FGCP REF EMB 145MM 22-11-00 DUE TO FGCP R/R ALL OOPS CKS GOOD MEL CLEARED PLACARD REMOVED CAT 2 REINSTATED",
BAG EXT BTL INOP ON EICAS / LOTO INSTALLED,". 

R&R RELAY K0625 IN REF TO EMB 145 AMM 20-13-02, OPS CHECK FAIL / BAG EXT BTL INOP PERFORMED FIM TASK CARD 26-23-00-810-801-A UP TO AND INCLUDING BLOCK 5 SUBTASK 817-010-A UNABLE TO DIGNOSE THE PROBLEM / PEFORMED TS IAW FIM TASK CARD 26-23-00-810-801-A. HIGH RATE BOTTLE AND METERING BOTTLE FAILED WEIGHT CHECK. R&R BAGGAGE FIRE EXTINGUISHER BOTTLES IAW EMB145XR AMM 26-23-01. MESSAGE ON EICAS CLEARED. / LOTO REMOVED AND STOWED.",
LAV SINK WILL NOT DISPENSE WATER / LOTO INSTALLED,". 

LAV SINK PIREP FOUND LAV WATER TANK TO BE EMPTY. SERVICED WATER TANK IAW EMB-145XR AMM 12-15-01. OPS CHECK GOOD OF LAV SINK / REMOVED AND STOWED LOTO AS REQUIRED",
PARKING BRAKE HANDLE INSTALLED WRONGLY / LOTO INSTALLED,". 

REMOVED ATTACHING ROLL PINS AND ROTATED TO HANDLE TO CORRECT POSITION AND REINSTALLED ROLL PINS AS REQUIRED / REMOVED AND STOWED LOTO",
O2 PRESS AT 1130 PSI / O2 PRESS AT 1130 PSI,". 

DEFERED PER MEL 25-11-02-1 PLACARD INSTALLED / DEFERED PER MEL 25-11-02-1 PLACARD INSTALLED / SERVICED 02 TO 1620PSI IRW EMB 145 AMM 12-14-00-03. NO LEAKS NOTED AT THIS TIME. THIS CLEARS MEL 25-11-02-1. PLACARD REMOVED.",
CAPTAIN`S YOKE TRIM PLACARD IS LOOSE,". 

RESECURED CAPTAIN`S YOKE TRIM PLACARD IAW EMB 145 AMM 20-12-01. NO NEW DEFECTS NOTED AT THIS TIME",
CAPTAIN`S YOKE PTT PLACARD IS MISSING / LOTO INSTALLED,". 

INSTALLED CAPTAIN`S YOKE PTT PLACARD IAW EMB 145 AMM 20-12-01. NO NEW DEFECTS NOTED AT THIS TIME / LOTO DEVICE REMOVED AND STOWED AS REQUIRED",
BLEED 1 PUSH BUTTON LIGHT OUT. / LOTO INSTALLED,". 

R&R ON BLEED 1 PUSH BUTTON IRW EMB 145 AMM 20-13-01. OPS CHECK GOOD NO DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED.",
CAPT SPEAKER ON BUTTON STAYS OUT / LOTO INSTALLED,". 

REMOVED AND REPLACED DAP CAPT IAW EMB 145 AMM 23-51-01 OPS CHECKED GOOD IAW EMB 145 AMM 23-51-00 / LOTO REMOVED AND STOWED AS REQUIRED",
BACK UP PITCH TRIM SWITCH DOWN RT BUTTON VARY HARD TO OPERATE / LOTO INSTALLED,". 

CLEANED AND LUBE BACK UP PITCH TRIM SWITCH OPS CHK GOOD REF EMB145 MM 27-40-04 / REMOVED AND STOWED LOTO",
FUEL DOOR OPEN ON EICAS,". 

FOUND LATCH NOT SECURED, SECURED LATCH AND MESSAGE EXTIGNUISHED. NO FURTHER ACTION REQUIRED.",
2 SCREWS MISSING FROM EMPANNAGE BEHIND RT WING. ONE ABOVE THE WING T/E AND ONE BELOW. / LOTO DEVICE INSTALLED.,". 

INSTALLED TWO NEW SCREWS AND TIGHTHEN OTHER SCREWS IRW EMB145 20-10-01 / LOTO REMOVED & STOWED AS REQ",
SPS 1-2 EICAS MESSAGE,". 

WAITED FOR AHRS TO ALLIGN, PERFORMED SPS ADVANCE TEST OPS CHECK SAT IRW EMB 145 AMM 27-36-00,",
"RA 1 FAILED IN FLIGHT, DURING CRUISE AT FL340 / LOTO INSTALLED",". 

R&R RA 1 IAW EMB 145 AMM 34-31-01. OPS CHECK GOOD, NO DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED",
"RMU # 2 , COM 2 IS ALL DASHED",". 

RESET SET PER MXC NO FUTHER DEFETS NOTED",
BATTERY TRAY LATCH LOOSE / LOTO INSTALLED,". 

SECURED MAIN BATTERY CLAMPS IAW EMB145 XR AMM 24-36-01. / LOTO REMOVED AND STOWED AS REQ",
RAMP CAN NOT GET THE CARGO DOOR OPEN / LOTO INSTALLED,". 

REMOVED LAV BAGGAGE ACCESS PANEL IAW EMB 145 AMM 25-40-01. OPENED THE BAGGAGE DOOR AS REQUIRED. NO OTHER DEFECT NOTED. RESECURE THE LAV ACCESS DOOR IAW EMB 145 AMM 25-40-01 / LOTO REMOVED AND STOWED AS REQUIRED",
LOOSE SCREW NEAR RIGHT SIDE LANDING GEAR COMPARTMENT / LOTO INSTALLED,". 

SCREW SECURED SCREW REF EMB 145 MM 20-10-01 / LOTO REMOVED AND STOWED",
CD PLAYER INOP / LOTO INSTALLED,". 

CD PLAYER RESET CD PLAER SYSY IAW EMB145 23-32-00 OPS CK GOOD / LOTO REMOVED AND STOWED",
DENT BELOW THE CHAMPLAIN ENTERPRISES SIGN RIGHT NEXT TO THE MAIN CABIN DOOR QUARTER SIZE / LOTO INSTALLED,". 

D &B CHART
FOUND DENT TO BE PREVIOUSLY RECORDED ON THE DENT & BUCKLE CHART IN THE FORM 222 LOG CAN. PAGE 2 OF 4 , ITEM 18-W 25.JUL.2019 / REMOVED & STOWED LOTO",
RAD ALT FAIL 2 ON EICAS COMES ON AND GO,". 

LP 1002744 DEFER PER MEL 34-31-00-2, PULLED AND COLLARED CB D21, PLACARD APPLIED / PERFORMED TROUBLESHOOTING IAW EMB 145 WM 34-31-51 AND FOUND BOTH RA ANTHENAS ARE READING HIGH RESISTANCE.REQUIRES BOTH RA ANTHENAS TO BE REPLACED, MEL 34-31-00-2 CONTINUES / LP 1011795 R& AFT RADIO ALT. ANTENNAS ON #2 SYSTEM IAW EMB 145XR 34-31-02 OPS CHECK GOOD AT THIS TIME. PLACARD REMOVED, C/B RESET. THIS CLEARS MEL",
MISSING CLIP IN BAGGAGE / LOTO INSTALLED,". 

DEFERED ANTI BLOCKAGE BARRIER TIE DOWN ON LH LOWER SIDE PER NEF 25-OT-22-1 PLACARD APPLIED VERIFIED A AUX TIE DOWN / INSTALLED ANCHOR PLATE IAW EMB 145 AMM 25-50-02. NEF CLEARED PLACARD REMOVED / LOTO REMOVED AND STOWED AS REQUIRED",
STATIC DISCHARGE IS MISSING ON LEFT WING / LOTO INSTALLED,". 

DEFERRED PER CDL 23-60-2-CDL. PLACARD APPLIED / LP 106837 R&R LEFT AILERON OTBD STATIC WICK BASE IAW EMB 145XR AMM 23-60-01 INSTALLED STATIC WICK IAW EMB 145XR AMM 23-60-01 OPS CHECK GOOD CDL CLEARED PLACARD REMOVED / LOTO REMOVED AND STOWED AS REQUIRED",
CARGO DOOR ASSIST SPRING INOP / LOTO INSTALLED,". 

R&R TORSION BARS IAW EMB 145 XR AMM 52-32-00 OPS/ADJ CHECK REQ. / CARGO DOOR ASSIST SPRING INOP PERFORMED CARGO DOOR LIFTING LOWERING MECHANISM -ADJUSTMENT/EST AND CABLE TENSION CHECK IAW EMB 145 XR AMM 52-32-00-200 801-A AND 52-32-00-820 -801-A OPS CHECK GOOD TENSION GOOD / LOTO STOWED LOTO DEVICE AS REQ PER MAINTAINCE",
WING 2 FUEL PUMP C INOP / LOTO INSTALLED / MANAGEMENT APPROVAL REQUIRED TO CLOSE THIS MEL,". 

DEFERRED PER MEL 28-21-01-1. PLACARD APPLIED. REMAINING PUMPS OPERATE NORMALLY. CB C4 ON RH DIST BOX PULLED AND COLLARED. / VERIFIED 28V TO PUMP 2C REF FIM 28-45-00-810-802-A BLOCK 19. MEL REMAINS OPEN / R&R WING 2 FUEL PUMP C IAW EMB 145 AMM 28-21-01. OPS & LEAKS CHECK SAT. MEL CLEARED, C/B RESET, PLACARD REMOVED / REMOVED AND STOWED LOTO AS REQUIRED / DOM APPROVED",
FLAP LOW SPEED ON EICAS / LOTO INSTALLED / MANAGEMENT APPROVAL TO CLEAR THIS MEL,". 

DEFER PER MEL 27-53-00-1, PULLED AND COLLARED CB F16, DISCONNECTED AND COVERED ELECTRICAL CONNECTOR J1, PLACARD APPLIED / CB F16 RESET. FLAP CHANNEL 1 DEACTIVATION PROCEDURE COMPLETED IAW E145 AMM 27-53-00. SYS CHECK GOOD. MEL CONT. / TS AS PER EMB145 FIM TASK 27-51-00-810-801-A, SUSPECT FECU TO BE DEFECTIVE. R/R FECU IAW EMB145 AMM 27-53-02. OPS CHECK CARRIED OUT IAW EMB145 AMM 27-53-00 FOUND TO BE SAT, NO MSG ON EICAS NEITHER ON CMC. MEL CLEARED PLACARD REMOVED. / LOTO INSTALLED REMOVED AND STOWED LOTO / APPROVAL GRANTED BY MANAGEMENT TO CLOSE WORK ORDER",
MIC SWITCH ON CAPTAIN YOKE OFF FUNCTION INOP / LOTO INSTALLED,". 

CAPTAINS PTT YOKE BUTTON DEFFERED WITH MEL 23-51-03-1. PLACARD APPLIED. CAPTAINS GLARE SHIELD PTT OPERATES NORMALLY. / 1004814 REMOVED AND REPLACED CAPTAIN MIC SWITCH IAW EMB-145XR AMM 23-51-02 OPS CHECK GOOD MEL CLEARED PLACARD REMOVED / LOTO REMOVED AND STOWED",
OXY AT 1380PSI TEMP 25 DEGREES C IN THE COCKPIT / LOTO INSTALLED,". 

JUMPSEAT DEFERRED PER MEL 25-11-02-1. PLACARD APPLIED. / SERVICED OXYGEN TO 1780 AT 2100 MNT. I CHECKED FOR BASIC POSSIBLE LEAKS, MASKS, CHARGING PORT-AREA, THE PANEL CONTAINING OXYGEN BOTTLE. AT MXC REQ PERFORMED LEAK DOWN CHK AT 0800 MNT 22AUG22 IF CHK PASSES MEL ""MAY"" BE CLEARED. PERFORMED SERVICING IAW EMB 145 AMM 12-14-00 / FOUND O2 AT 1480 PSI @ 0630MT. SERVICED O2 TO 1720 PSI IAW EMB 145 AMM 12-14-00. REMOVED PANEL 224QZ TO ACCESS CREW O2 BOTTLE & FITTINGS. USING SHERLOCK LEAK DETECTOR CHECKED O2 BOTTLE, FITTINGS, & LINES WITHIN CREW O2 BOTTLE COMPARTMENT. NO LEAKS DETECTED. NO LEAKS DETECTED AT FITTINGS AND LINES BEHIND SERVICE PORT. CREW O2 REMAINED AT 1720PSI UNTIL 30+MIN AFTER DISCONNECTING AND RECONNECTING OBSERVER O2 MASK. O2 LEVEL DROPPED 10 PSI WHILE TEMP REMAINED CONSTANT AT 36C. DISCONNECTED OBS MASK. AFTER 10 MIN O2 PSI DROPPED 10PSI. DISCONNECTED CA O2 MASK. O2 DROPPED 10 PSI IN 8 MIN WITH TEMP CONSTANT. DISCONNECTED FO MASK. AFTER 10 MIN O2 DROPPED 10PSI. REMOVED AND INSPECTED FITTINGS ON CA & FO O2 BOXES. NO LEAKS DETECTED USING SHERLOCK LEAK DETECTOR, SPRAYED LEAK DETECTOR ON OBSERVER O2 BOX CONNECTION (MASK) NO LEAKS DETECTED AT OBS O2 BOX CONNECTION BUT WAS ABLE TO TIGHTEN FITTING. FINAL O2 READING 1630PSI @ 38C. ALL WORK PERFORMED IAW EMB 145 AMM 35-10-09, 35-10-10, 35-10-07, AND 35-10-00. CA & FO O2 BOXES & MASKS REINSTALLED. / FOUND LEAK AT FITTING BEHIND O2 PRESSURE GAUGE. NO DEFFECTS ON THREADS. RESECURED FITTING IRW EMB 145 AMM 35-10-08. SERVICED O2 AT 1660 AT 23C AT 1245AM MT IRW EMB 145 AMM 12-14-00. LEAK CHECK REQUIRED. / FOUND SMALL LEAK ON CAPT SIDE ELBOW TO CA MASK, TIGHTENED FITTING AND LEAK CHECKED WORK DONE IRW EMB AMM 35-10-00. / REMOVED PANELS 224JRW, 224FRW, 224KRW AND 224ERW SEARCHING FOR O2 LEAK. NO LEAKS FOUND REINSTALLED PANELS IAW EMB 145 AMM 35-10-00 / LP 1004811 CHECKED O2 PRESSURE, PRESSURE HELD, NO PSI LOSS IAW EMB 145 AMM 12-14-00. THIS CLEARS THE MEL 25-11-02-1, PLACARDS REMOVED / LOTO REMOVED AND STOWED",
"PRESSURE FUEL CAP NOT SECURED, CABLE BROKEN / LOTO INSTALLED",". 

DEFERRED PER NEF 25-OT-07-1. PLACARD APPLIED. / REPLACED MISSING PRESSURE FUEL CAP CABLE-CLIP IAW EMB145 AMM 28-23-21. PLACARD REMOVED, MEL CLEARED. / REMOVED AND STOWED LOTO",
#1 HYD SYS LOW QTY EICAS MESSAGE / LOTO INSTALLED / #1 HYD SYS LOW QTY EICAS MESSAGE,". 

FOUND NO LEAKS AFTER PERFORMING GVI OF LG HYDRAULIC LINES. NO DEFECTS NOTED AT THIS TIME IAW EMB 145 AMM 29-10-00. / LOTO REMOVED AND STOWED / PERFORMED HYD FLUID TRANSFER FROM SYS 2 TO 1 IAW E145 AOM SECTION 5. HYD QTYS GOOD. PRESSURIZED HYD SYS 1 WITH THE EDP AND EMDP AND PERFORMED GVI OF SYS IAW E145 AMM 29-10-00. NO LEAKS/ DEFECTS FOUND.",
CA SIDE TRIM BUTTON RIGHT BUTTON STICKY / LOTO INSTALLED,". 

LP 1002744 R&R CAPTS TRIM BUTTON SWITCH IAW EMB 145 AMM 27-40-03. OP CHECK GOOD, OK FOR CONT. SERVICE. / LP 1002744 LOTO REMOVED AND STOWED AS REQUIRED",
ATT/HEADING 2 FAIL MSG ON FMS / LOTO INSTALLED,". 

REMOVED AND REINSTALLED AHRS #2 COMPUTER IAW AMM 34-21-01, OPS CHECK SAT / REMOVED AND STOWED",
AIRFLOW TO COCKPIT EXTREMELY LOW PACK 1 VALVE CLOSED EN ROUTE ON EICAS / LOTO INSTALLED,". 

LP 1010910 FOUND TORN BOOT CONNECTING TO PK 1 DUAL TEMP CONTROL VALVE. R&R BOOT IAW EMB 145 AMM 21-60-01. OP CHECK GOOD. OK FOR CONT SERVICE. / LP 1010910 LOTO REMOVED AND STOWED AS REQUIRED",
2 SCREWS MISSING 1 ON EACH SIDE OF AC JUST FWD OF WING / LOTO INSTALLED,". 

INSTALLED MISSING SCREWS ON FUSELAGE IRT EMB 145 AMM 20-10-07. / REMOVED & STOWED LOTO AS REQ.",
FWD FA HANDSET PA HAS STATIC,". 

ADJUSTED FWD HANDSET VOLUME OPS GOOD REF TO EMB145 MM 23-31-00",
#1 RMU TUNING DIAL SLIPS WHEN TUNING TO FREQUENCIES / LOTO INSTALLED,". 

REMOVED AND REPLACED #1 RMU. OPS CHECK GOOD. REF EMB 145 MM 23-81-01 / LOTO REMOVED AND STOWED LOTO",
A/I SWITCHED OFF ON EICAS,". 

PERFORMED OPS CK OF ANTI ICE SYSTEM VERIFIED NORMAL OPS REF EMB145 MM 30-00-00",
RH MAIN INBD TIRE VISIBLE CORD / LOTO INSTALLED,". 

R&R #3 MLG TIRE IRT EMB 145 AMM 32-49-02 / LOTO REMOVED AND STOWED",
