Work Steps,Actions,CATEGORY 
LAV WILL NOT FLUSH / LOTO INSTALLED,". 

RESECURED THE SWITCH OF THE FLUSH ON THE LAV IN REF W/ EMB145 MM 20-13-03 OPS CHK GOOD / REMOVED AND STOWED LOTO",LAV PROBLEM
FLUORESCENT FLOOR STRIPS CAME LOOSE FROM FLOORING / LOTO INSTALLED,". 

RESECURED EMERGENCY FLOOR LIGHT STRIP AS NEEDED. REF EMB 145 MM 25-20-04 / LOTO REMOVED AND STOWED LOTO",EMERGENCY LIGHT
RIGHT WING GREEN NAV LIGHT INOP / LOTO INSTALLED,". 

RESET RIGHT WING NAV LIGHT. OPS CHECK GOOD. REF EMB 145 MM 33-43-03 / LOTO REMOVED AND STOWED LOTO",EXTERIOR LIGHT
SEAT 11A OVERHEAD TRIM CEILING TO SIDEWALL TRIM LOOSE / EIE,". 

SECURED OVERHEAD TRIM IAW EMB145 XR AMM 25-00-00 / EIE",CABIN INTERIOR
LOOSE TRIM FOUND IN CLOSET / LOTO INSTALLED,". 

SECURED FLOOR TRIM ON EMERGENCY EXIT SEAT 18C IAW EMB145 XR AMM 25-00-00 / LOTO REMOVED AND STOWED AS REQ",CABIN INTERIOR
ROW 10 WINDOW REVEAL PLASTIC TRIM UNSECURED / LOTO INSTALLED,". 

ROW 10 WINDOW REVEAL PLASTIC TRIM UNSECURED REMOVED PLASTIC DEBRIS/TRASH FROM ROW 10A WINDOW TRIM REVEAL IAW EMB 145 AMM 25-00-00 / LOTO STOWED AS REQ",CABIN INTERIOR
PACK 1 LIGHT BURNED OUT (PUSH BUTTON) / LOTO INSTALLED,". 

PACK 1 LIGHT BURNED OUT (PUSH BUTTON) RELAMPED PACK #1 PUSHBUTTON IAW EMB 145 AMM 20-13-04 OPS CK GOOD / LOTO INSTALLED LOTO STOWED AS REQ",COCKPIT LIGHT/PUSHBUTTON
FIRST AID KIT SEAL BROKEN / LOTO INSTALLED,". 

INSTALLED FIRST AID KIT SEAL IRW EMB 145 AMM 25-60-01 / LOTO REMOVED AND STOWED AS REQUIRED",EMERGENCY EQUIPMENT
CENTER GERAB HANDLE BROKEN / LOTO INSTALLED,". 

R/R CENTER GRAB HANDLE. NO DEFECTS NOTED AT THIS TIME, IRW EMB 145 AMM 25-12-01. / LOTO REMOVED AND STOWED AS REQUIRED",COCKPIT EQUIP/INTERIOR
GREEN NAV LIGHT OUT. / LOTO INSTALLED,". 

DEFERRED PER MEL 33-43-00-1. PLACARD APPLIED. SYS SWITCHED TO STBY MODE. VERIFIED ALL STBY NAV LIGHTS ARE FUNCTIONAL / LOTO REMOVED AND STOWED",EXTERIOR LIGHT
GALLEY LIGHT INOP / LOTO INSTALLED,". 

R&R GALLEY LIGHTBULBS IAW E 145 AMM 33-29-03. OPS FAIL. SUSPECT BAD BALLAST. DEFERRED PER NEF 25-92-01-1. PLACARD APPLIED. / LOTO REMOVED AND STOWED AS REQUIRED.",INTERIOR LIGHT
SEAT 1A TRAY TABLE BROKE OFF. / VERIFY THIS NEF WAS PROPERLY APPLIED,". 

DEFERRED PER NEF 25-90-01-1. PLACARD APPLIED. NO SAFETY RISK PRESENT. / INSTALLED SEAT 1A TRAY TABLE IAW CMM 25-20-26. OPS CHECK SAT. NO DEFECTS NOTED. NEF CLEARED. PLCARD REMOVED / VERIFIED NEF WAS PROPERLY AND CORRECTLY APPLIED",PAX SEAT
READING LIGHT COVER MISSING AT SEAT 24D / LOTO INSTALLED,". 

DEFERRED PER NEF 25-90-02-1. PLACARD APPLIED. / LP 106838 INSTALLED NEW READING LIGHT LENS AT SEAT 24D IAW EMB145XR AMM 33-25-02 NEF CLEARED PLACARD REMOVED / LOTO REMOVED AND STOWED AS REQUIRED",INTERIOR LIGHT
LAV RETURN TO SEAT SIGN INOP,". 

DEFERRED PER MEL 33-23-00-2. PA SYS OPERATES NORMALLY. PLACARD APPLIED. / LP 1011243 R/R LIGHT BULBS IAW EMB 145 AMM 33-23-03. OPS CHECK SAT. MEL CLEARED, PLACARD REMOVED.",INTERIOR LIGHT
CENTER GRAB HANDLE BROKE OFF / LOTO INSTALLED,". 

DEFERRED PER NEF 25-93-03-1. PLACARD APPLIED. / LP 1010087 R&R CENTER GRAB HANDLE IRW E145 AMM 25-12-01. NEF CLEARED. PLACARD REMOVED. / REMOVED AND STOWED LOTO AS REQUIRED",COCKPIT EQUIP/INTERIOR
WHITE NAV LIGHT ON LEFT WING TIP IS OUT / LOTO INSTALLED,". 

DEFERRED PER MEL 33-43-00-1. SYS PLACED ON STBY MODE. VERIFIED ALL STBY NAV LIGHTS ARE FUNCTIONAL. PLACARD APPLIED. / LP 1011013 R&R WHITE NAV LIGHT ON LEFT HAND WING IAW EMB 145 AMM 33-43-03. OPS CHECK SAT. ALSO FOUND HARNESS SLIGHTLY LOOSE. TIGHTENED HARNESS IAW ADJUSTMENT PROCEDURE IAW EMB 145 AMM 33-43-00. OPS CHECK SAT. PLACARD REMOVED. MEL CLEARED. NAV SWITCH PLACED BACK TO NORMAL POSITION / LOTO REMOVED AND STOWED",EXTERIOR LIGHT
FLIGHT GUIDANCE BUTTONS HDG/ APR/ BNK/ CPL/ NOT ILLUMINATING,". 

DEFERED PER MEL 33-10-00-1 PLACARD APPLIED / LP 93752 R/R LIGHT BULBS IAW EMB 145 AMM 20-13-04. OPS CHECK SAT NO OTHER DEFECT NOTED. PLACARD REMOVED. MEL CLEARED",COCKPIT LIGHT/PUSHBUTTON
WATER TANK FOR COFFEE POT WAS LEAKING DURING FLIGHT / LOTO INSTALLED,". 

DEFERED PER NEF 25-92-01-1 PLACARD INSTALLED / R&R WATER TANK FOR COFFEE POT IAW EMB145 XR TIA CMM 25-30-40. OPS CHECK GOOD LEAK CHECK GOOD THIS CLEARS NEF / LOTO REMOVED AND STOWED",COFFEE POT/MAKER
FGCP BACKLIGHT ON BUTTONS /YD INOP / 105924 FGCP BACKLIGHT ON BUTTONS /YD INOP / LOTO INSTALLED,". 

FGCP BACKLIGHT OPERATES NORMALLY, SWITCH WAS NOT ON. NO MX ACTION REQUIRED. ALL BUTTONS ILLUMINATE PROPERLLY IRW EMB 145 AMM 33-12-00 / DEFERRED FGCP BACKLIGHT PER MEL 33-10-00-1. FOUND BACKLIGHTING ON ""BNK, YD, AND YS"" BUTTONS INOP. PLACARD APPLIED. SUFFICIENT LIGHT IN COCKPIT TO ILLUMINATE PNL / 105926 R&R PUSH BUTTON LAMPS IAW EMB 145 AMM 20-13-04, OPS CHECK SAT. PLACARD REMOVED, MEL CLEARED / LOTO REMOVED AND STOWED AS REQUIRED",COCKPIT LIGHT/PUSHBUTTON
FO SEAT FWD/AFT ADJ LEVER CAME OFF. LEFT SIDE / LOTO INSTALLED,". 

DEFFERED PER MEL 25-11-01-7. PLACARDS APPLIED / LP 1029333 INSTALLED NEW SEAT RAIL LOCKING CONTROL LEVER IAW EMB 145 AMM 25-11-01. MEL CLEARED, PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQUIRED.",CREW SEAT
APU BLEED PUSHBUTTON LIGHT NOT ILLUMINATING,". 

R/R PUSHBUTTON BULBS IAW E145 AMM 20-13-04 OPS CHECK GOOD",COCKPIT LIGHT/PUSHBUTTON
RT SIDE MASTER CAUSTION LIGHT NOT ILLUMINATING,". 

1004954 REMOVED AND REPLACED RIGHT SIDE CAUTION LIGHT BULB IAW EMB-145XR AMM 20-13-04 OPS CHECK GOOD",COCKPIT LIGHT/PUSHBUTTON
LOWER TAXI LIGHT INOP / LOTO INSTALLED,". 

R/R LOWER TAXI LIGHT IRT EMB145 MM 33-42-02 OPS CHK SAT / REMOVED AND STOWED LOTO",EXTERIOR LIGHT
FA JUMPSEAT HEADREST FALLING DOWN / LOTO INSTALLED,". 

RESECURED FA HEADREST IAW EMB 145 25-21 02 NO DEFECTS NOTED / REMOVED AND INSTALLED AS REQUIRED",FA SEAT
REQUESTED 4 SEAT BELT EXT / LOTO INSTALLED,". 

PROVIDED 4 SEAT BELT EXTENDERS AS REQUIRED / REMOVED AND STOWED AS REQUIRED",PAX-SEAT BELT EXTENDER
LT EMERG EXIT HANDLE COVER FALLING OFF / LOTO INSTALLED,". 

REATTACHED LH OVERWING EXIT DOOR ACCESS PNL IRW EMB 145 AMM 52-21-00 / LOTO REMOVED AND STOWED AS REQUIRED",EMERGENCY EQUIPMENT
BATHROOM DOOR LOCK BROKEN / LOTO INSTALLED,". 

RESECURED THE KNOB IAWEMB145AMM25-40-02 OPS CK SAT NO OTHER DEFECTS NOTED / REMOVED AND STOWED AS REQ LOTO",LAV DOOR
CA GRAB HANDLE BROKEN / LOTO DEVICE INSTALLED,". 

R/R CAPT SIDE HANDLE IAW EMB 145 AMM 25-12-09 / LOTO REMOVED AND STOWED AS REQ",COCKPIT EQUIP/INTERIOR
PACK 2 BUTTON LIGHT INOP,". 

R&R PACK 2 PUSH BUTTON LIGHTS IRT EMB 145 AMM 20-13-04. OPS CK SAT.",COCKPIT LIGHT/PUSHBUTTON
PSU ABOVE 5C & D FALLING DOWN / LOTO INSTALLED,". 

PSU SECURED PSU OPS CK GOOD REF EMB 145MM 25-22-05 / LOTO REMOVED AND STOWED",PSU
L/H COFFEE MAKER ON/OFF BUTTONN STUCK IN ON POSITION / LOTO DEVICE INSTALLED,". 

CONFIRMED L/H COFFEE MAKER SLOT DOES NOT DRAW POWER OFF WHEN OFF. R/R L/H COFFEE MAKER, IRW TIA CMM 25-30-40. NO DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED",COFFEE POT/MAKER
SEAT 18 C/D ARMREST COMPLETELY BROKE OFF / LOTO INSTALLED / MEL VERIFY REQ,". 

DEFERED PER MEL 25-21-05-5 RELINE SET TO UPRIGHT OLD ARMREST TAPED AND CABLE SECURED PLACARD APPLIED / LOTO REMOVED AND STOWED AS REQ / C/W VERIFICATION OF MEL 25-21-05-5. AMREST TAPED AND CABLE SECURED. PLACARD HAS BEEN APPLIED",PAX SEAT
SEAT 11 A RECLINE BUTTON BROKE / LOTO INSTALLED,". 

DEFERRED PER MEL 25-21-05-5. BUTTON REMOVED TAPE APPLIED PLACARD APPLIED / REMOVED AND STOWED LOTO",PAX SEAT
COCKPIT SIDE WINDOW TRIMMING CAPTAIN SIDE LOOSE. / LOTO INSTALLED,". 

DEFFERED PER NEF 25-93-09-1 WINDOW TRIM DOSENT AFFECT ADJACENT ITEMS. PLACARDS APPLIED / LOTO REMOVED AND STOWED AS REQUIRED",COCKPIT EQUIP/INTERIOR
GALLEY CURTAIN ROD DISCONNECTED LOTO INSTALLED / LOTO INSTALLED,". 

DEFERED GALLEY CURTAIN ROD PER NEF 25-92-01-1 REMOVED AND STOWED LOTO / LOTO REMOVED AND STOWED",GALLEY
COFFEE POTS ARE MAKING STRANGE NOISE / LOTO INSTALLED,". 

DEFERRED BOTH COFFEE MAKERS PER NEF 25-92-01-1. PLACARD APPLIED / LP 1011244 R&R BOTH COFFEE POT BREWER IAW EMB 145 CMM 25-30-39. OPS CHECK SAT. PLACARDS REMOVED NEF CLEARED / LOTO REMOVED AND STOWED AS REQ",COFFEE POT/MAKER
WINDSHIELD 1 PUSHBUTTON LAMP INOP / LOTO INSTALLED,". 

R&R WINDSHIELD 1 PUSH BUTTON LAMP IAW EMB 145XR AMM 20-13-04. OPS CHECK GOOD / LOTO REMOVED AND STOWED AS REQUIRED",COCKPIT LIGHT/PUSHBUTTON
WHITE REAR NAV LIGHT INOP,". 

R/R BOTH RH OB AND INBOARD REAR NAV LIGHT IAW EMB 145 AMM 33-43-05. OPS CHECK SAT",EXTERIOR LIGHT
LAV LOCK IS STIFF FROM OUTSIDE / LOTO INSTALLED,". 

CLEANED AND LUBED LAV DOOR IRT EMB 145 AMM 25-40-02 / LOTO REMOVED AND STOWED",LAV DOOR
ARMREST FOR 8C IS BROKEN. / LOTO INSTALLED,". 

REMOVED AND REPLACED BROKEN ARMREST PAD WITH NEW. REF EMB 145 VCMM 25-20-59 / LOTO REMOVED AND STOWED LOTO",PAX SEAT
SEAT 20A RECLINES ALL THE WAY. DOES NOT STAY IN UPRIGHT POSITION.,". 

REPLACED BROKEN SEAT BRACKET ON SEAT 20A IAW EMB 145 CMM 25-20-60. OPS CHECK GOOD.",PAX SEAT
ROW 5 PANEL FELL / LOTO INSTALLED,". 

RESECURED PSU PANEL @ ROW 5 IRT EMB 145 AMM 25-22-07. OPS CK SAT. / REMOVED & STOWED LOTO AS REQ.",PSU
"LANDED WHILE RAINING, NOW WATER LEAKING ON SEAT 9D / LOTO DEVICE INSTALLED",". 

FOUND RED UPPER BEACON LEAKING, DRIED AND SEALED IAW EMB 145 AMM 33-47-05. NO LEAKS NOTED, NO FURTHER DEFECTS NOTED / LOTO REMOVED AND STOWED AS REQUIRED",EXTERIOR LIGHT
PAX SEAT 10D TRAY TABLE BROKEN / LOTO INSTALLED,". 

FOUND TRAY TABLE TO BE LOSE, RE-TIGHTEN TRAY TABLE IRW EMB 145 AMM 25-21-01 / LOTO REMOVED AND STOWED AS REQ.",PAX SEAT
O2 DEMO MASK DAMAGED,". 

REPLACED O2 DEMO MASK AS REQ",DEMO EQUIP
LAV LIGHT INOP / LOTO DEVICE INSTALLED,". 

RESET LAV LIGHT CB IAW EMB145 AMM 33-28-00 OPS CK GOOD / LOTO REMOVED AND STOWED",INTERIOR LIGHT
F/OS SEAT STUCK FULL FWD / LOTO DEVICE INSTALLED,". 

FOUND LOCKING PIN RETAINING RING DETACHED. REINSTALLED RETAINING RING IAW EMB 145 CMM ZODIAC 25-11-71. SEAT MOVES AS INTENDED. OPS CHECK SAT / LOTO REMOVED AND STOWED AS REQUIRED.",CREW SEAT
COCKPIT CENTER PULL HANDLE BROKEN / LOTO INSTALLED,". 

R&R CENTER PULL HANDLE IRT EMB 145 AMM 25-12-09. OPS CK SAT / REMOVED & STOWED LOTO AS REQ.",COCKPIT EQUIP/INTERIOR
LEFT WING WHITE POSITION LIGHT INOP / LOTO INSTALLED,". 

OPS CHECK SAT IAW EMB 145 AMM 33-43-05, NO DEFECTS NOTED / REMOVED AND STOWED",EXTERIOR LIGHT
STERILE LIGHT INOP / LOTO INSTALLED,". 

REMOVED AND REPLACED STERLE LIGHT BULB OPS CHECK SAT IRW EMB145 AMM 33-23-08 / REMOVED AND STOWED LOTO AS REQUIRED",COCKPIT LIGHT/PUSHBUTTON
SEAT 18A RECLINE BUTTON INOP / LOTO INSTALLED,". 

SEAT READJUSTED SEAT 18A RECLINE BUTTON IAW EMB145 MM 25-20-60 OPS CK GOOD / LOTO REMOVED AND STOWED",PAX SEAT
MISSING 1 SEAT BELT EXT / LOTO INSTALLED,". 

REPLACE SEAT BELT EXT , AS REQUIRE. / LOTO INSTALLED LOTO REMOVED AND STOWED.",PAX-SEAT BELT EXTENDER
BOTH FA`S FLASHLIGHTS INOP / LOTO INSTALLED,". 

FOUND SHED BUS ON AUTO WHILE APU RUNNING. MOVED TO OVRD. OPS CHECK SAT ON FLASHLISHT PER EMB 145 AMM 33-51-01. NO OHTER DEFECT NOTED / LOTO REMOVED AND STOWED AS REQUIRED",EMERGENCY LIGHT
WINDOW SHADE AT 18A NOT INSTALLED,". 

DEFER PER NEF 25-90-15-1, PLACARD APPLIED, SHADE IN CLOSET, NO SHARP EDGES PRESENT / WINDOW SHADE AT SEAT 18A INSTALLED. PLACARD REMOVED. NEF CLEARED",CABIN INTERIOR
LEFT WING WHITE NAV LIGHT INOP / LOTO INSTALLED,". 

DEFERRED PER MEL 33-43-00-1 SWITCH IN STBY MODE PLACARD INSTALLED / LP1019052 R/R LEFT WING LIGHT WHITE BULB IAW EMB 145 AMM 33-43-05. OPS CHECK SAT. MEL CLEARED. PLACARD REMOVED SWITCH PLACED BACK TO NORMAL MODE / LOTO REMOVED AND STOWED AS REQUIRED",EXTERIOR LIGHT
SEAT BUCKLE IN 9D HAS COME OFF THE BELT / LOTO INSTALLED,". 

REINSTALLED SEAT BELT BUCKLE IAW EMB 145 AMM 25-21-01. FOUND SAT. / LOTO REMOVED",PAX SEAT
CA YOKE TRIM PLACARD IS DETACHED / LOTO INSTALLED,". 

SECURED PLACARD IAW E145 AMM 20-12-01. / LOTO REMOVED",PLACARD
LOTO DEVICE BROKEN,". 

DEFERRED PER NEF 25-93-23-4. PLACARD APPLIED. / LP 1004437 RESECURED THE CHAIN OF THE LOTO DEVICE AS REQ. NEF CLEARED AND PLACARD REMOVED",OTHER
LAV LIGHTS NOT WORKING. / LOTO INSTALLED,". 

R/R RELAY K0436 IAW WM 33-25-50 AND AMM 20-13-02. OPS CHECK SAT. NO FURTHER DEFECTS. / R&R RELAY K0436 IAW EMB 145 WM 33-28-50 AND AMM 20-13-02. OPS CK SAT, NO FURTHER DEFECTS NOTED / LOTO DEVICE REMOVED AND STOWED AS REQ",INTERIOR LIGHT
GALLEY CURTAIN DISLODGED AND NEEDS SECURING. / LOTO INSTALLED,". 

SECURED GALLEY CURTAIN REF EMB 145 AMM 25-27-07 / REMOVED AND STOWED LOTO AS REQUIRED",GALLEY
FLOOR EMERG LIGHT STRIP AT SEAT 1A IS LOOSE,". 

RESECURED FLOOR EMERGENCY LIGHT STRIP IAW EMB 145 AMM 33-50-12, NO FURTHER DEFECTS NOTED.",EMERGENCY LIGHT
"FLIGHT DECK DOOR, DOOR TRIMMING IS COMING OFF / LOTO INSTALLED",". 

REATTACHED METAL TRIM TO COCKPIT ENTRANCE STEP AS NEEDED. REF EMB 145 MM 25-10-00 / LOTO REMOVED AND STOWED LOTO",COCKPIT EQUIP/INTERIOR
NOSE LANDING LIGHT INOP / LOTO INSTALLED,". 

R/R NOSE LANDING LIGHT BULB IN REF W/ EMB145 MM 33-41-02 OPS CHK GOOD / REMOVED AND STOWED LOTO",EXTERIOR LIGHT
LH EMERGENCY EXIT HANDLE COVER LOOSE / LOTO INSTALLED,". 

COVER RESECURED LH EMER EXIT ACCESS PANEL AS REQUIRED, REF EMB 145 MM 25-23-08 / LOTO REMOVED AND STOWED LOTO",EMERGENCY EQUIPMENT
PAPER TOWEL HOLDER LATCH NOT WORKING / LOTO INSTALLED,". 

RESECURED PAPER TOWEL LATCH , IN REF EMB 145-AMM-25-40-01. / LOT REMOVED AND STOWED",LAV INTERIOR
PACK #1 PUSH BUTTON LIGHT INOP / LOTO INSTALLED,". 

R&R #1 PACK PUSH BUTTON IAW EMB 145 AMM 20-13-04. NO FURTHER DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED.",COCKPIT LIGHT/PUSHBUTTON
ANNUNCIATOR CALL LIGHTS POSSIBLE MISSING COVERS / LOTO INSTALLED,". 

R&R ANNUNCIATOR CALL LIGHTS AT ROW 7, 8, AND 22 IAW EMB 145 AMM 33-25-05, OPS CHECK SAT. / REMOVED AND TOWED LOTO DEVICE AS REQUIRED",FA CALL SYS
CAPT SIDE WHITE NAV LIGHT OUT / LOTO INSTALLED,". 

RELAMPED CAPTAIN`S SIDE WHITE NAV. LIGHT IAW EMB. 145 AMM 33-43-05, OPS CHECK SAT. / REMOVED AND STOWED LOTO.",EXTERIOR LIGHT
